id,price
188673,4.888273786529092
188674,3.425471563261279
188675,3.773705268448414
188676,4.658909732359022
188677,3.150459490356868
188678,4.098515057056811
188679,4.353982920195486
188680,5.028768353830507
188681,3.379024685592512
188682,3.4752493269313196
188683,2.8981629081986076
188684,5.3299893115633035
188685,4.946871329529605
188686,5.766248201530755
188687,3.696519694023039
188688,4.445616875953928
188689,3.1899312727004117
188690,4.414612658211967
188691,4.259428704073238
188692,4.263426431660406
188693,3.10630374917132
188694,3.4316070795668208
188695,3.469746104197367
188696,5.060736639448258
188697,4.02928690429072
188698,3.595129130598553
188699,5.133197387549341
188700,5.752896078273292
188701,4.08114251588224
188702,3.0302560227271034
188703,5.8776238463678885
188704,4.962819678735978
188705,3.8546179320578533
188706,5.033396718626874
188707,3.1298479099547163
188708,3.7080444249883207
188709,3.3665992162028884
188710,3.7384336402559932
188711,4.129513948957714
188712,5.013378037500361
188713,4.197940657613662
188714,3.9138824909905763
188715,4.491606938034425
188716,4.421538739236146
188717,3.1360368085756094
188718,3.637806136670532
188719,4.284146826325819
188720,3.598393250333219
188721,5.4325313635837595
188722,4.862333328166124
188723,3.847896618125654
188724,4.182239303486623
188725,3.23316712663451
188726,4.661027118761761
188727,3.364990997877716
188728,4.76644525054879
188729,3.743228648761831
188730,4.885910796728353
188731,5.119274956827955
188732,4.366722888587289
188733,3.4302555257305842
188734,3.213756691880277
188735,2.7614491754909527
188736,2.975836118606806
188737,6.097111569426081
188738,5.006276629782892
188739,4.632105219348251
188740,5.979110745189253
188741,4.63743401572078
188742,3.9025916444895583
188743,3.829542508517895
188744,5.70456932410299
188745,4.623506951803138
188746,4.626511471001812
188747,4.300105941220865
188748,3.7326462158953575
188749,4.476275037199477
188750,2.8650356672896446
188751,5.046584865729178
188752,6.084827414590115
188753,3.1731620433257066
188754,4.968118351705406
188755,5.135624439316722
188756,4.347698816861014
188757,3.847725797409902
188758,3.1103645470931767
188759,3.5165140438778195
188760,3.1393564592456418
188761,4.431062021658666
188762,4.927601754019994
188763,4.268581155199783
188764,3.429556962347116
188765,4.7646484424886255
188766,4.233525156607361
188767,3.2686951408881466
188768,4.1598522345945135
188769,5.295048541442823
188770,4.588505679113999
188771,3.4081606651311804
188772,2.7810467985339753
188773,4.577186302749193
188774,4.664001916018848
188775,4.78900572388607
188776,3.0427571872811687
188777,3.917945803017647
188778,3.926335753826075
188779,5.30107877933151
188780,4.9073801100312275
188781,5.392960706435623
188782,3.6396050725206117
188783,3.4423754216013585
188784,4.707267468145231
188785,3.8427596860643516
188786,4.4084070374172715
188787,2.9377879176241977
188788,3.4861441816063534
188789,4.723977615483241
188790,2.958645182292358
188791,2.6963225488816396
188792,5.0514076713892795
188793,3.5109880166264285
188794,3.5847627398389617
188795,4.798965041146498
188796,3.882653221700035
188797,5.123062871490244
188798,3.7364186327123665
188799,3.545355385764895
188800,5.015509290139881
188801,4.555172744537187
188802,4.294126794197982
188803,5.930345487172914
188804,3.0614157022019115
188805,3.463725287160548
188806,6.158703053422734
188807,4.53155554498891
188808,5.227541203954891
188809,4.112726801169831
188810,3.9265810859551706
188811,5.403188799886206
188812,3.7538954214316025
188813,3.23311052320222
188814,4.312307891978066
188815,3.7685518194886347
188816,4.51311902909373
188817,4.216723127938222
188818,4.392717572930723
188819,4.538494078665456
188820,4.557598453971552
188821,4.445955924287736
188822,3.7149740288882116
188823,4.51058915839713
188824,3.0464417226500307
188825,3.6937921677464143
188826,2.8254265580560527
188827,4.296089550929628
188828,3.9806421492171697
188829,3.6789836708662556
188830,4.978455368307271
188831,5.295754540157524
188832,3.2309648152400054
188833,4.05335911704981
188834,4.119164882905577
188835,3.8799904774154967
188836,4.1428950317758355
188837,4.8417936138233255
188838,3.7046817329432735
188839,3.341343154132157
188840,3.783300917145131
188841,5.0867411055088825
188842,3.2533851977080563
188843,5.447580683210246
188844,4.41836893193463
188845,3.749647318749687
188846,4.305720471347782
188847,5.021743102999604
188848,3.4086825736533424
188849,4.096895843270653
188850,5.254409920480635
188851,6.109898230992491
188852,5.528323232170109
188853,3.3755261225017668
188854,3.8582220307650683
188855,5.299787922527598
188856,5.630192411337881
188857,5.572086063086716
188858,4.673775336958068
188859,4.569198029545154
188860,2.550191213139111
188861,4.246852294171295
188862,5.694578510100483
188863,3.8094569708312624
188864,3.970510418375501
188865,4.182323540420706
188866,4.681194400543315
188867,3.408946115306312
188868,5.668172280419996
188869,3.758332749493756
188870,2.9429164572433706
188871,3.3843145678574342
188872,4.576810289590952
188873,4.740818455867927
188874,4.604868628968086
188875,3.5769021026926797
188876,4.0304809586860255
188877,4.680258955197031
188878,5.0092054570996645
188879,4.909649582957679
188880,4.618242509439515
188881,3.149821939696301
188882,4.082195079684024
188883,4.246216152159032
188884,5.435815908471449
188885,4.351279101400183
188886,4.604292448236796
188887,5.643908214293133
188888,5.7074705379983515
188889,4.137744828772984
188890,3.6078531742689095
188891,4.21309586698056
188892,3.4365243767499196
188893,4.905376982824711
188894,3.1641038626705127
188895,4.00954540732899
188896,4.260900126763639
188897,3.60567233322473
188898,3.1203785504253934
188899,5.2610990689912125
188900,2.5446366561884926
188901,3.0659797952469146
188902,5.824186733548173
188903,5.33595917485271
188904,3.9022790415512354
188905,3.8199509113831196
188906,4.811101008748418
188907,5.7527389689332695
188908,3.4620094151917815
188909,4.604659557768656
188910,3.5321716673878942
188911,4.734094027850044
188912,4.0062789657887565
188913,5.34485480218749
188914,5.060120122903101
188915,4.8616971792891395
188916,3.0912493692459093
188917,5.1978877427932195
188918,3.305512150313263
188919,3.7466734462415525
188920,3.6509114890029153
188921,4.736297039710761
188922,4.869338623371975
188923,5.353954787168647
188924,4.578372753536954
188925,4.99244093226569
188926,4.8361914743974355
188927,2.599750592838388
188928,5.311829939142483
188929,3.7290893480649987
188930,3.317921910172141
188931,4.558069902968412
188932,4.091399222096262
188933,5.4307533186959915
188934,5.006592715115842
188935,4.3362302920943465
188936,4.540139980259472
188937,4.222053225933811
188938,3.9095689235915345
188939,5.192515927169801
188940,3.202032751858531
188941,5.251711456726707
188942,5.486153022105914
188943,4.840801558996974
188944,4.519125806618442
188945,3.718528151677511
188946,4.294488779094563
188947,4.514020849166521
188948,5.37165991223834
188949,5.193990380020496
188950,3.9327507055170914
188951,4.4017205367608225
188952,2.619952829628362
188953,2.883990593160003
188954,3.915882565332855
188955,4.865285447484383
188956,3.8591282963376337
188957,4.176524779395548
188958,3.735647187591579
188959,3.1505084152989804
188960,4.733408520330287
188961,5.094449356259094
188962,3.506490430276454
188963,4.8486045832110305
188964,4.762525674907681
188965,2.403491301863589
188966,5.0071749736041165
188967,4.712757657703944
188968,3.9209145965169316
188969,4.047697023890507
188970,4.42615784055651
188971,4.2982352157535075
188972,4.970355617086556
188973,5.882674422173322
188974,4.435885675410276
188975,3.9068935473420185
188976,3.3344435001290442
188977,3.703044641147167
188978,3.139874793030139
188979,5.031409465260309
188980,3.788588459697107
188981,3.558593410160496
188982,4.262943587862681
188983,5.129003368516417
188984,3.882050591270348
188985,3.4412911241572597
188986,3.919857134326196
188987,4.806889615469335
188988,3.731912623760742
188989,4.7015694970939155
188990,4.372989191466171
188991,4.620294964128069
188992,4.132662090759179
188993,4.253224803716546
188994,4.342973910265897
188995,4.161214059844269
188996,3.526881720586079
188997,5.330902028025153
188998,4.910848136093584
188999,3.1297925912882483
189000,3.434544969639918
189001,3.872000945023946
189002,4.8341873392612404
189003,4.114849931280847
189004,5.078713668725004
189005,4.701608165828836
189006,4.939498810617043
189007,4.332834069867362
189008,4.099979873238714
189009,3.0683222635021465
189010,4.371937591789569
189011,4.564109100765575
189012,4.648243560793558
189013,3.986954699735604
189014,4.223222402444664
189015,3.793456168891292
189016,5.128743160737309
189017,3.0905960492770093
189018,3.6964526051424946
189019,3.160070652245638
189020,3.799186561800207
189021,4.618803278275416
189022,4.967117813940658
189023,4.979718285189951
189024,4.044215259746233
189025,5.174727619137916
189026,3.468578384826011
189027,3.3528038555887894
189028,4.6098349699212156
189029,3.4006194029421413
189030,3.2015237272854633
189031,4.3080410492597885
189032,4.881550451391915
189033,3.1616607009672197
189034,5.502557373707846
189035,5.124067370001706
189036,5.7871541485938485
189037,3.5321551636893345
189038,5.0625196033817685
189039,4.390402704287187
189040,3.196100413582447
189041,3.4080576522471677
189042,3.8754501649021846
189043,4.853102042227393
189044,4.321109259126213
189045,4.670382804859031
189046,3.2135277587969435
189047,3.5475490331392368
189048,3.346527279514778
189049,5.417624517460629
189050,4.387774687958076
189051,3.0205012076216566
189052,4.376096878076031
189053,4.157468832549044
189054,4.272018043109121
189055,4.409668279516332
189056,3.394715696348521
189057,3.774426064477441
189058,3.1522934595683876
189059,5.967933249919562
189060,3.3186566684793797
189061,3.8780343989070483
189062,4.0141234330798365
189063,4.0772282846367505
189064,3.1120429940606846
189065,4.3071124205296485
189066,3.679544756445244
189067,5.073062601874504
189068,3.7968718906866226
189069,4.302630347962834
189070,4.707855617078074
189071,4.236897853503355
189072,6.123425576274859
189073,4.853626613454512
189074,4.1179940353138855
189075,4.328135679041835
189076,4.177158654994217
189077,4.4135710812495335
189078,5.042474943430124
189079,4.364458670372046
189080,5.658281088148571
189081,4.359975628572628
189082,3.9196002811270247
189083,3.8800128400250484
189084,4.065738557280008
189085,5.141618140003742
189086,2.902161773785352
189087,5.4316897810904905
189088,3.8278734519150754
189089,5.497221051557284
189090,3.6632906419632847
189091,4.91208947697929
189092,2.550043083937533
189093,5.0971658865682805
189094,4.787963358164739
189095,3.93652916770401
189096,3.121943478986871
189097,5.642286002175592
189098,3.517618870084992
189099,2.6404636059022657
189100,3.2187655556730483
189101,4.661061698319027
189102,5.2758815385214035
189103,4.807432049414213
189104,2.8470828144242426
189105,4.537045809299881
189106,4.902604262807309
189107,4.179155928637799
189108,4.106010375863472
189109,4.799485608358125
189110,2.99177070893542
189111,3.1473112668865935
189112,3.54977797732001
189113,5.047727682746745
189114,3.231151682619574
189115,3.596914750630718
189116,3.8079001705191433
189117,3.7003127999758725
189118,4.218526468969836
189119,4.005618085137153
189120,5.092336253033313
189121,5.031432190710215
189122,2.9803781363438557
189123,3.5792895798280284
189124,4.439838911199842
189125,5.165771331031355
189126,3.3932744575602043
189127,4.28604760792674
189128,3.742032751469837
189129,3.370447875217801
189130,5.8836016202388075
189131,4.7477084278497985
189132,3.736591902944632
189133,5.514186212245082
189134,4.303044682867474
189135,4.916938856534296
189136,5.3713033976180355
189137,3.8775650550614547
189138,2.8711011360250223
189139,2.9723463043979343
189140,3.078366110019634
189141,2.9486369112183435
189142,3.3449344753891044
189143,2.9723507539068854
189144,3.581141973510279
189145,5.782562492053905
189146,4.259950876771385
189147,4.0947099223958086
189148,4.2082016607632315
189149,4.410783451138812
189150,4.493072940468338
189151,3.9011247645707394
189152,4.841193229313176
189153,4.293482644795162
189154,2.898620143093097
189155,3.0934036687101663
189156,5.536025572184024
189157,3.0909107244573844
189158,3.1123241458192985
189159,4.146633535698364
189160,4.335418608903384
189161,2.7801301416637396
189162,3.3808462689402257
189163,4.660026240470032
189164,3.481517007815898
189165,3.838115829856789
189166,5.645620636138487
189167,3.8448693221301298
189168,3.6874262802148916
189169,4.322888143005653
189170,5.159089468873296
189171,3.0027658399318966
189172,4.807977183624986
189173,3.472128887191879
189174,4.494738309539024
189175,2.6925252148231764
189176,4.599937350128927
189177,5.573697457970848
189178,4.358990402066449
189179,3.1476866816597826
189180,5.4508937990227295
189181,2.8987459978581342
189182,3.830695840801975
189183,4.272048283682657
189184,5.16486188847689
189185,2.974847084137536
189186,4.170678934269484
189187,5.730551011910434
189188,4.825144127226778
189189,3.202087440159874
189190,4.607281142643526
189191,3.2695525080286396
189192,5.218151835798336
189193,4.540896892432793
189194,4.325962402686378
189195,3.4831200472699893
189196,2.959368782662116
189197,3.602153589304518
189198,3.88166498715311
189199,3.220329963710264
189200,4.019846229053729
189201,4.244205117470642
189202,3.58507277338118
189203,4.0501977049948
189204,3.858891334559201
189205,4.220179375617369
189206,4.610437346945433
189207,6.095386566999382
189208,3.9170219180806587
189209,4.487987388662633
189210,5.216466011525853
189211,2.9831592287888915
189212,3.3940716633477885
189213,4.641509071708915
189214,5.305547488646067
189215,4.110921370206594
189216,4.861597205162889
189217,4.6623485070018535
189218,5.474268538095227
189219,3.5335767634099047
189220,4.719623248938355
189221,4.274767589691415
189222,4.519495420584001
189223,4.877683087677886
189224,3.549703884314626
189225,4.17302733397009
189226,4.938614914457217
189227,4.328155793197018
189228,3.6430198543463166
189229,4.930324459662701
189230,3.8282710365240016
189231,5.1277960189360705
189232,4.460321997713582
189233,4.336023199821218
189234,4.721799900353786
189235,5.299880014213359
189236,4.628466985621605
189237,3.96084114649212
189238,4.703874357816188
189239,3.2629449378988666
189240,4.376873692371671
189241,3.02003733333666
189242,3.34189896112037
189243,5.09122430019748
189244,3.8046438062817143
189245,4.4518365510991975
189246,3.3484405051697754
189247,4.114826690482773
189248,4.509348668528087
189249,3.8569789204177587
189250,3.5763781080694885
189251,4.184017531321109
189252,3.8439883053953157
189253,5.9573161992414025
189254,3.91356031277647
189255,4.229015293056994
189256,4.306813273015454
189257,4.089300031517984
189258,3.2564829999544282
189259,4.073351217340267
189260,3.9497676661062746
189261,5.646133085171492
189262,4.087214613060191
189263,5.153633744467436
189264,5.148534575353903
189265,4.828738489281805
189266,4.7590962431712525
189267,4.936869989228799
189268,5.44729362852111
189269,3.306565720032046
189270,4.861550357801621
189271,5.292902886984209
189272,4.650612005868599
189273,5.145761803007494
189274,5.964692792836161
189275,5.295971577318438
189276,4.501362509323994
189277,3.9483957608973705
189278,3.842431584563563
189279,5.313510404415302
189280,4.808962559208408
189281,4.03079589872222
189282,4.916424899008219
189283,4.925158850522658
189284,4.516410701078173
189285,4.132130142802754
189286,3.805986780504056
189287,4.875088070576643
189288,5.167474628118495
189289,3.4138696153347445
189290,4.514735656571907
189291,4.883984452528713
189292,3.1017588468380817
189293,4.338516217682936
189294,4.084589922073685
189295,3.5067027170300413
189296,3.4292221610323868
189297,4.353325654133264
189298,5.0217963208585905
189299,4.444577487476707
189300,5.636770080486531
189301,3.274782775480028
189302,4.191437433211527
189303,3.48609156844504
189304,4.984000394775739
189305,4.510217790912707
189306,4.037932340693018
189307,5.841029414687478
189308,4.895999719807547
189309,4.396740975305172
189310,4.5057879223651796
189311,5.3389162254451445
189312,4.786928461452164
189313,5.75646577626784
189314,4.7847081314373305
189315,4.912983793846106
189316,5.5591472378675695
189317,4.56523286773192
189318,3.0866934025832284
189319,3.666344349491804
189320,4.13735351260579
189321,5.258816062645873
189322,3.703862224930427
189323,2.8443088539241637
189324,4.729015378719668
189325,3.961726646111087
189326,2.9753669623945056
189327,3.544009834610302
189328,5.5131859911709595
189329,3.8483191078944006
189330,4.925087923661561
189331,4.676225573945441
189332,5.1451632565611805
189333,3.7736000166626913
189334,3.126473896685978
189335,3.986951359616554
189336,2.278918632478876
189337,3.2935718735779522
189338,4.641904347879617
189339,4.819939992824962
189340,3.9219570854546864
189341,6.552590585425892
189342,4.50660525028567
189343,5.708537044583071
189344,4.152152613212412
189345,3.655827306666506
189346,3.4004883012338807
189347,5.55336633899434
189348,5.240188694700122
189349,4.356260207419156
189350,4.095523750463517
189351,5.0366059822215234
189352,5.280585576240895
189353,2.9321919706840034
189354,5.444965676462983
189355,4.071776439905486
189356,3.8778113379914547
189357,3.5701249958137375
189358,5.673952299586829
189359,3.991922438766533
189360,5.7117809062224145
189361,3.1382832872491697
189362,3.7978298449292875
189363,4.916447634385911
189364,3.921444978048897
189365,5.137402479999868
189366,3.1423868964077286
189367,3.9526970237857904
189368,5.437785010190784
189369,4.838032611339354
189370,3.4051954522142944
189371,4.85361802720223
189372,3.1556156043949195
189373,4.994781953390124
189374,4.061765207028212
189375,4.489778012908643
189376,2.767449959748652
189377,3.4882202432657152
189378,4.524694550210198
189379,4.524542337489863
189380,3.674949080001031
189381,4.2964813136766775
189382,4.96016164525593
189383,4.87790080112527
189384,3.3829217701251753
189385,4.985199933190449
189386,4.172184991857713
189387,2.754126828950289
189388,4.880555765588404
189389,5.152955619838812
189390,5.335897174939556
189391,4.352606592474007
189392,3.1005965126271655
189393,3.778609110736495
189394,2.9996385315387553
189395,3.3349731226484542
189396,3.9585089038088452
189397,5.103895943376596
189398,3.5103359553960014
189399,3.8851738027629352
189400,4.376731138449273
189401,4.430152341485919
189402,5.532992975349263
189403,3.9077767913130534
189404,4.655499915411145
189405,6.074037321319647
189406,4.114898055635075
189407,4.538535964520281
189408,5.164408646797359
189409,4.113383950846927
189410,5.289717442648676
189411,5.250867972839049
189412,4.423687586399984
189413,4.740313814186844
189414,5.571546874142129
189415,4.6089871566244405
189416,4.053546167397109
189417,3.3502746241700745
189418,4.972231953544663
189419,3.849709349228996
189420,4.215122044045803
189421,5.45692952217298
189422,5.228016601032128
189423,5.225241103953978
189424,5.2914718656627056
189425,4.386081788324589
189426,3.24813471395403
189427,4.528470811994267
189428,3.4287857558938146
189429,2.8224318439125904
189430,3.7109948395608408
189431,4.255230503341288
189432,3.898059911813231
189433,5.494952392722994
189434,4.45069371390519
189435,3.544711357276036
189436,3.764911485330854
189437,3.1922621889513296
189438,3.9355264556602476
189439,3.275803284893441
189440,4.2209877087586385
189441,5.347564515294078
189442,5.125482726292702
189443,5.5568659776416744
189444,3.625718564943594
189445,5.021442512457355
189446,6.091427854219657
189447,3.2301541805962106
189448,5.4150169833489405
189449,2.6946694658735972
189450,4.434006551751265
189451,4.145109312456918
189452,3.5683770959712913
189453,4.180690630455502
189454,4.232741913017049
189455,4.058541505188333
189456,5.389279274432238
189457,3.072308094874907
189458,5.4969869404932306
189459,3.7913153037442315
189460,4.373831188888972
189461,4.90213184475269
189462,4.756418015201762
189463,3.965720260482957
189464,4.043470786185271
189465,5.177724168249562
189466,3.4361888509077865
189467,4.609963427456011
189468,3.7318470705663103
189469,3.4678823793292155
189470,5.286450252531237
189471,4.917279259817042
189472,3.8857609457026934
189473,2.8565569488081253
189474,5.023972928718373
189475,4.081335296015634
189476,4.613508371855675
189477,4.283113885313871
189478,4.882142243952218
189479,4.598595564007802
189480,3.445184433714536
189481,5.151884093192498
189482,3.737570879902819
189483,5.367493779190502
189484,4.2465668598794135
189485,3.3302402142041427
189486,4.634364172611915
189487,2.9979467885311273
189488,3.359572822251066
189489,6.021782978620362
189490,4.965622387381947
189491,5.200300601915744
189492,4.33529370220604
189493,3.6275895845961252
189494,6.757366625987068
189495,3.179152440440103
189496,4.809787408254241
189497,4.945875790083178
189498,3.8329503359536776
189499,5.155512833629609
189500,3.7885494988332677
189501,3.0927972678598397
189502,3.5984240683962994
189503,3.9384034113237094
189504,3.9022415687999783
189505,4.550244813133057
189506,4.214306241449979
189507,4.3331886892112745
189508,4.764581721933997
189509,5.090065811810555
189510,3.783435917624882
189511,3.526632139476968
189512,4.692458956517791
189513,5.570669000797541
189514,3.1646779609308373
189515,4.451410851896929
189516,3.183204989686479
189517,2.9383311885045047
189518,4.11030616540604
189519,3.5493587509243665
189520,4.659733960326165
189521,4.802208120103016
189522,4.636481074700143
189523,5.257484397879946
189524,2.899665639464516
189525,5.3384187215007834
189526,3.2951898444288603
189527,4.63686408515443
189528,4.749060165306567
189529,4.841086180703963
189530,4.704610326962985
189531,3.066061371353223
189532,2.9489230708960767
189533,5.059415231919846
189534,5.649523189515305
189535,5.600788020089575
189536,4.876177145102466
189537,5.011854820197352
189538,4.188882819871306
189539,4.396011260017382
189540,3.8603677742729117
189541,2.821416269026333
189542,4.649383928940535
189543,3.6998946520957636
189544,4.7642614364340545
189545,2.6278221575254626
189546,4.369927013427784
189547,5.55167408897305
189548,5.1232178176504
189549,4.332554435457601
189550,4.600590696901511
189551,3.6463027892214983
189552,5.167917212349582
189553,5.484248358448819
189554,4.375515486503822
189555,5.740804011952238
189556,4.009401062959442
189557,3.323626144262052
189558,5.5761172817350655
189559,5.399233038492495
189560,6.054534153202459
189561,3.6113177970372385
189562,4.387036521045341
189563,4.257373927339335
189564,3.3614043523887243
189565,4.86956828624639
189566,4.981829359349386
189567,5.727107833490521
189568,2.55329434470856
189569,4.716134678187006
189570,3.3314217938274595
189571,3.9229814828431246
189572,3.486589162930482
189573,5.144698006976076
189574,3.754639023430356
189575,5.154717998697097
189576,5.01075946264009
189577,4.878863708625355
189578,4.762896072387842
189579,5.385578211626456
189580,4.5422015343433255
189581,3.281017451271594
189582,5.026235964754843
189583,4.878838230063144
189584,5.18651835306501
189585,5.343156922858475
189586,4.678352142254204
189587,2.888897810331114
189588,4.815860822718893
189589,4.221611178183312
189590,5.332947694036058
189591,4.721979598042237
189592,4.7550162292015
189593,5.346761433331804
189594,4.487884031912018
189595,3.543913652149042
189596,4.964138952748886
189597,4.050955655417198
189598,2.90431347174863
189599,5.564412840225503
189600,4.829761421680397
189601,5.868563657103798
189602,4.883362554137921
189603,5.476221190980055
189604,4.089320714190049
189605,4.948956737511711
189606,5.207322504495196
189607,5.173991636197887
189608,4.055793125435202
189609,5.783876839960376
189610,5.7437147890992915
189611,5.254995649614006
189612,4.942610153314124
189613,4.101491698024359
189614,3.3056687393668014
189615,4.9210692002149425
189616,5.267923786859398
189617,5.156169666999551
189618,3.0557128731065295
189619,4.995378712161666
189620,3.3563269104686784
189621,3.904883126194239
189622,4.896225393106968
189623,3.779346389323185
189624,4.326834517265754
189625,4.364061385085682
189626,4.573251524462693
189627,4.118012030797145
189628,5.016670939908283
189629,3.949080084324108
189630,3.281800460574929
189631,4.266330548989273
189632,4.4926912981161315
189633,5.081427408497117
189634,4.273022767471316
189635,4.429719330622625
189636,2.750276321201886
189637,3.229953461085574
189638,3.324711396210298
189639,4.815011016629726
189640,5.49647894651277
189641,3.5516049759717863
189642,4.942803435006457
189643,3.646444641825038
189644,3.1270811650026955
189645,5.084331473612173
189646,4.284846834193814
189647,5.492703350644841
189648,3.67852594842027
189649,3.958515789242309
189650,5.042747364660796
189651,5.127286802612025
189652,3.4898458152652534
189653,4.844043098004596
189654,4.602286053425475
189655,5.0361114772639715
189656,4.405343452411352
189657,3.4608106313348035
189658,4.823694105836361
189659,4.145216303901439
189660,3.389549297706157
189661,4.954351996582203
189662,3.7021888655572104
189663,4.822812526733078
189664,4.969678411352142
189665,4.607932795825306
189666,3.966576828340618
189667,4.096739434075129
189668,4.510226588201913
189669,3.9124732701214606
189670,4.17567102482058
189671,3.7890342341135255
189672,5.539972490724911
189673,4.543262293618427
189674,3.645118052621002
189675,3.9192491218886043
189676,3.435221736539932
189677,5.5424549839406945
189678,3.821714608701929
189679,4.900081221981271
189680,5.7217564672708505
189681,4.3221049423360824
189682,3.8678844259043395
189683,3.9959446026273477
189684,3.6134705803842713
189685,5.547907292270418
189686,2.955063327919136
189687,2.8590834790060367
189688,2.7242865809391037
189689,3.865756326634247
189690,4.321278512230928
189691,4.3029520363516065
189692,3.057798799671661
189693,5.183569103478734
189694,3.8841905649199227
189695,5.7097863387023535
189696,5.212823330694768
189697,3.8212139329635635
189698,3.607446654827247
189699,2.6935942144798317
189700,3.2507201879998764
189701,3.548599709186058
189702,5.367888382784812
189703,2.340067497086575
189704,5.221676108489265
189705,4.953753535357401
189706,4.2281454325688035
189707,4.268476487154782
189708,3.866883531938033
189709,3.104199852682123
189710,2.939949749090552
189711,3.6359751386749486
189712,3.6164335662594373
189713,3.144669884550499
189714,4.07007117524515
189715,2.8797035758154315
189716,5.059888820024295
189717,4.534919482575719
189718,3.0726586880502227
189719,2.9364754216928857
189720,4.73333656549614
189721,3.390936866653247
189722,3.8971168820378006
189723,3.960214182077366
189724,2.869759925857399
189725,4.162383798265497
189726,5.6628370295978385
189727,3.484628915079654
189728,5.474476798366536
189729,3.9162074777789933
189730,4.998896782628573
189731,4.188701902421145
189732,5.571156165351372
189733,4.9341496391013075
189734,3.3004752064858622
189735,3.7603324132437685
189736,3.182265282121869
189737,3.7829147307809934
189738,5.783063413783225
189739,4.438979068995852
189740,4.518745213326667
189741,6.4933998316186035
189742,4.259688268675442
189743,3.3459364740321433
189744,4.993105708025959
189745,4.177185559229254
189746,3.843657798679063
189747,4.2732416724364075
189748,4.6892928239865075
189749,3.7236901261034054
189750,2.6956126972706373
189751,4.497888342657641
189752,3.7850899493879786
189753,5.104556469797666
189754,4.639576492344371
189755,5.636181428564295
189756,3.2526997927960686
189757,5.389178653187576
189758,3.0304086639580885
189759,4.821631834558097
189760,5.121827563072062
189761,3.055193817672873
189762,5.617904055030583
189763,3.607768252920437
189764,5.125966857850503
189765,4.228395921920812
189766,5.118755728086757
189767,3.096749706923745
189768,3.308752840497565
189769,2.9175609178731134
189770,4.629327437663039
