id,price
188622,4.85199461136366
188623,4.896682396003784
188624,4.393912528701641
188625,4.4391095516665295
188626,3.2370235295581775
188627,5.650264497597066
188628,6.0378350891234644
188629,3.790339583393932
188630,3.995059732719058
188631,5.021958745853916
188632,4.899505754947524
188633,4.902609603817349
188634,2.701602266330829
188635,3.109439547977148
188636,5.011796991724208
188637,2.673610966102463
188638,4.262325262706992
188639,3.9238992078161385
188640,3.137448842156498
188641,4.140313522111919
188642,3.2082663883958626
188643,5.892581023544327
188644,5.482163742753744
188645,4.833551670257643
188646,2.7585119876221142
188647,3.85579768989707
188648,4.2988805518431805
188649,4.257537564290411
188650,5.581013922387575
188651,4.808880515271794
188652,5.627683089856492
188653,5.12215738287426
188654,3.0040042597396512
188655,3.659631069978995
188656,4.224354656452591
188657,4.552562021343508
188658,2.7815009599016487
188659,4.932942758168775
188660,2.9571885127904016
188661,5.640441860583081
188662,3.0180412873293143
188663,3.5031380278104103
188664,5.5623510232568005
188665,5.786090415563715
188666,4.114765946022667
188667,3.0586201018939305
188668,3.2363398706579813
188669,4.010453371009415
188670,5.347642764334722
188671,3.7029711147163678
188672,4.142754257239605
188673,5.126289952489506
188674,2.774141228261951
188675,4.647849122467792
188676,4.792356817148346
188677,2.7569447523169104
188678,4.48618061201778
188679,4.254208036553368
188680,5.164681090357641
188681,2.8960380264793155
188682,3.4185911495812245
188683,3.560061965139072
188684,5.182375846405717
188685,4.764621415823404
188686,5.624552812808576
188687,3.8049651835707063
188688,4.676130645376144
188689,2.912622109302624
188690,4.5169118580308325
188691,4.581313723048716
188692,4.733493777747862
188693,3.0370325489529124
188694,3.230368064582834
188695,3.5948908240845747
188696,5.259906731078742
188697,4.395341455413075
188698,2.744477780524249
188699,5.073853427780263
188700,5.143302613147074
188701,4.390639747363343
188702,3.2197023007990255
188703,5.485023846395621
188704,4.493827897579569
188705,3.9370246744630113
188706,5.213697374023985
188707,2.9714724758322717
188708,3.1380480408081626
188709,3.115817634539942
188710,3.8022160087371417
188711,4.138989389597107
188712,4.698135603203807
188713,4.314522119719171
188714,3.836798261196419
188715,4.3404363319479735
188716,5.4918801242398505
188717,2.8721372720770075
188718,3.281884331519718
188719,3.9718084693973235
188720,3.5192640246890465
188721,5.274003007547152
188722,4.845670207385288
188723,4.061025537182875
188724,4.381611424609477
188725,2.8537500086982344
188726,4.632525121296649
188727,3.047202594447307
188728,4.788774010647732
188729,3.3572784787531305
188730,5.012534173740653
188731,5.114607353588989
188732,4.516232552291235
188733,3.4581850255095783
188734,2.9878275358197843
188735,2.544831632468007
188736,2.857669761983232
188737,5.5642630060985745
188738,5.121778213395563
188739,4.482697658993878
188740,5.401116722309824
188741,4.770009445819072
188742,3.8003873816664417
188743,3.7225881753002574
188744,5.3711997553879165
188745,4.948472476288253
188746,4.477853364599531
188747,4.390016589919764
188748,4.048538065775428
188749,4.774389691548251
188750,2.6843946828160585
188751,4.7934321306459715
188752,5.311513113181889
188753,2.379211177176953
188754,4.590500146200482
188755,5.656386238124206
188756,4.17718305036505
188757,3.8935392333617993
188758,2.9834763687094665
188759,3.686087846056411
188760,2.85270724907135
188761,4.492226455938552
188762,4.883863018643293
188763,4.004699264120257
188764,3.046279275336235
188765,4.968908169930867
188766,4.290500373226799
188767,2.7434221756776878
188768,4.312795471356171
188769,5.286016633912275
188770,4.870863229963698
188771,3.216575608034862
188772,2.9070541442548046
188773,4.3299463403725165
188774,4.997591787596307
188775,4.667203189951281
188776,3.185121461673461
188777,3.6389343158477323
188778,4.099903267765473
188779,4.832097082048868
188780,4.976251424239965
188781,5.336006452466627
188782,3.5612236047500647
188783,3.095959616563363
188784,4.61787528657979
188785,4.454749968284251
188786,4.368528396615136
188787,2.86525819296131
188788,3.329562254957325
188789,4.8968182953474555
188790,3.4707956957698594
188791,2.4576265458126643
188792,5.240301263946394
188793,3.5535728354806917
188794,3.278690915802078
188795,4.436848248080414
188796,4.093381123251253
188797,5.1967104247447695
188798,3.9347439690767554
188799,3.4200540733601135
188800,5.08590913588599
188801,5.26927360229962
188802,4.44794202945272
188803,5.602217689527038
188804,2.81762843979488
188805,3.250809550596614
188806,6.430706352319236
188807,4.214220965248459
188808,5.372690719302541
188809,4.2244065626780705
188810,3.9591843068479324
188811,5.007138449700824
188812,3.9856236348747154
188813,3.242948328480409
188814,4.465181445477546
188815,2.9241405648883987
188816,4.362973815066035
188817,4.1102723023434455
188818,4.659814995362737
188819,4.647429235326973
188820,5.061135310931319
188821,4.495328443059877
188822,3.9109474070968986
188823,4.7265618654505746
188824,2.810334465181161
188825,3.4111270224301897
188826,2.8800102032135375
188827,4.21129852692881
188828,4.022370652947418
188829,2.861136450620973
188830,4.943970853190463
188831,4.919167843899861
188832,2.59303593383451
188833,4.080521321414755
188834,4.0890182353901885
188835,3.8673079027656327
188836,4.577618453382017
188837,4.38897846490691
188838,3.135646932802294
188839,3.5177091579135724
188840,4.330977524824934
188841,5.13286789940631
188842,3.5377728179856094
188843,4.5455159310483175
188844,4.416250228435033
188845,3.846759331562448
188846,4.281298533840713
188847,4.88183939331639
188848,3.092498450102505
188849,4.297363773929694
188850,5.244760047362279
188851,5.922015203523844
188852,5.101492384313874
188853,3.3927293029026173
188854,3.4855984892678533
188855,4.787547165611674
188856,5.796852715336086
188857,5.316441894220491
188858,4.795150763444837
188859,4.765010377772936
188860,2.7218302565607564
188861,4.408219513803229
188862,5.440186102353015
188863,4.348679425643433
188864,4.215777310622584
188865,3.487848934591528
188866,4.729094535726218
188867,3.019708492322074
188868,6.780885038684449
188869,3.915665900591187
188870,2.536351155195394
188871,3.4102294448545694
188872,4.541446011938164
188873,4.8423747131267945
188874,4.195514838721922
188875,3.7846839565230157
188876,4.080334392101509
188877,4.672431578445736
188878,5.841675817707439
188879,6.008774558513483
188880,4.553976183896411
188881,2.9687153918419127
188882,5.572071050556271
188883,4.324526073248834
188884,5.295363949590614
188885,4.324291675350443
188886,5.01305068609677
188887,5.473846475205133
188888,5.5969918101361955
188889,4.5451286854047614
188890,3.6426640816899214
188891,4.469434551476708
188892,4.010640237015914
188893,6.051649098879631
188894,3.14599057412743
188895,3.797968772261545
188896,4.431029986752308
188897,3.3489722566630578
188898,3.0086173191462553
188899,6.209853715751523
188900,2.620928014558579
188901,2.6995412087826565
188902,5.657888271745586
188903,4.971316308158236
188904,4.142793422384534
188905,4.144047081206319
188906,5.045081341305926
188907,5.026947867543775
188908,3.819304169696457
188909,4.47021873123443
188910,4.006148564609523
188911,4.759402526271997
188912,4.37886194340712
188913,5.27640666035167
188914,4.77726832182541
188915,4.787788720074956
188916,2.7495355986257817
188917,4.485301703835607
188918,2.82936619708606
188919,3.3356803963212793
188920,3.709070152509856
188921,4.964120088366108
188922,4.8849967592640455
188923,5.483051787382282
188924,4.663564398067605
188925,4.7404681537517055
188926,4.850159716012161
188927,2.25735233391589
188928,4.7403179055622235
188929,3.7452315495701423
188930,3.1460996847394584
188931,4.841738453275476
188932,4.17388263829949
188933,5.209964313702208
188934,5.148392277115787
188935,4.6331295048611745
188936,4.507233191306722
188937,4.339160728902311
188938,3.8873202368959188
188939,4.850221360718167
188940,2.9796641086252476
188941,5.723681116491388
188942,4.9943275459386705
188943,5.011655455695176
188944,4.297394950803827
188945,3.784032254978831
188946,4.599617167150367
188947,4.503141361930775
188948,5.053975281414292
188949,6.27548813101714
188950,4.028535436514447
188951,4.551896550667859
188952,2.522850745579852
188953,2.697344341600074
188954,4.347628519208695
188955,4.724519388981038
188956,4.034201675862038
188957,4.292428110943499
188958,4.033990342119984
188959,3.2409532548352202
188960,4.588009464965649
188961,4.818576330166783
188962,3.293158112248184
188963,4.923160315781885
188964,5.193679497421051
188965,2.245371408538079
188966,4.865398867348135
188967,4.843110738019988
188968,4.0133301916250135
188969,4.472149281068717
188970,4.526580122780279
188971,4.236106589652974
188972,5.390240444117864
188973,5.641949555609355
188974,4.547889800629517
188975,3.537906600080621
188976,3.0447095471417938
188977,4.178972321722036
188978,2.7086999666862552
188979,4.8736429088726005
188980,3.9495788074605556
188981,3.543119755336422
188982,3.880540623590503
188983,5.225724150000774
188984,4.045526717610815
188985,3.095452089519216
188986,4.055338476132175
188987,4.746470061097446
188988,4.008439555624247
188989,5.053264511285218
188990,4.778401664780965
188991,4.980160168534789
188992,4.4090433736951695
188993,3.1857335678453804
188994,4.083394920614327
188995,4.36598440181397
188996,3.304480452128421
188997,5.248523009175755
188998,5.1479997536340445
188999,3.1687378521907443
189000,3.4342845669980915
189001,3.915959079881398
189002,4.991060694237699
189003,4.127181764692513
189004,5.187198876300812
189005,4.919348969059614
189006,4.912416337190286
189007,4.384196778939393
189008,4.152072414033231
189009,3.2487855343796883
189010,4.411008025174928
189011,4.621492363723867
189012,4.9085512169972825
189013,4.0166085492559995
189014,4.042220255561359
189015,3.7089897980901423
189016,4.939955791408793
189017,3.189207761083485
189018,3.815770034197391
189019,2.864012425028025
189020,3.612764477230653
189021,5.0336255576371665
189022,5.073672702057812
189023,5.313546167617353
189024,3.6460041759612944
189025,5.092393402402585
189026,3.4033043574890116
189027,2.9585407662195253
189028,4.55362669459912
189029,3.3926263783148176
189030,3.6040028477173482
189031,4.413156314170366
189032,4.482566843615746
189033,2.528193573556629
189034,5.241400356417309
189035,5.087718486022766
189036,5.603114193056616
189037,3.5468091202403333
189038,4.905114400781119
189039,3.917552489584937
189040,3.354332525108193
189041,3.489813068324092
189042,3.7880950939180087
189043,4.8045338041743255
189044,4.422540919833026
189045,4.912071661090552
189046,2.78450719903049
189047,3.3801369380955624
189048,3.420764792349802
189049,5.136620068580237
189050,4.746977388044793
189051,2.664642298979636
189052,4.436377565818758
189053,4.408948276299746
189054,4.6380024288620545
189055,4.305605162805913
189056,2.8210101164038957
189057,3.657708205570223
189058,2.81417077446923
189059,5.2543721422026355
189060,3.133202248535196
189061,4.084347364693394
189062,4.3152753159293225
189063,4.266553596301581
189064,2.724823513157444
189065,4.287019331088161
189066,3.578662180415577
189067,5.702498927587272
189068,3.9166966312472646
189069,4.451647442228118
189070,4.94420770426668
189071,3.8656841323561313
189072,5.844835406134311
189073,4.710489392955125
189074,3.9534288863004448
189075,4.50372148296052
189076,4.19674004449985
189077,4.742482465039166
189078,4.980321205593196
189079,4.403256574148812
189080,5.786395509552805
189081,3.8104455163091844
189082,3.730618632889589
189083,4.035539410764502
189084,4.369051732906834
189085,5.066384977840426
189086,2.528542576054882
189087,5.304917509014512
189088,4.928774532130896
189089,5.411606143852123
189090,3.450143350035985
189091,4.560239313547293
189092,2.4322274405024182
189093,4.905079597415232
189094,5.3531428312841784
189095,3.599796227558966
189096,3.713196974614843
189097,5.378828186136067
189098,3.3538046528494916
189099,2.7813379463434433
189100,2.8632616724957223
189101,4.782052353177515
189102,5.5019511249954824
189103,5.002323673209097
189104,2.497777129866657
189105,4.6254450055854
189106,4.859922465552811
189107,3.942398191062113
189108,4.564888790151562
189109,4.921978912072081
189110,2.918413510875123
189111,2.5244955721507907
189112,3.554821124755989
189113,5.731846575145309
189114,3.4310509915424245
189115,3.5175104630255447
189116,3.429025694922322
189117,3.8955348565335814
189118,4.351002550600574
189119,3.9905276032084815
189120,5.237137192070005
189121,4.691679706503436
189122,2.7135548938895937
189123,3.3475599667388702
189124,4.481102194015585
189125,5.058461783886691
189126,3.469738647025937
189127,4.477348528553713
189128,3.671239204492467
189129,3.0519096097343628
189130,5.678283763805042
189131,4.629510137393989
189132,3.7587162206567517
189133,5.886424262260388
189134,3.981201470378768
189135,4.856405788319799
189136,5.68327847615464
189137,3.7493817724808762
189138,2.8090985858304016
189139,2.7266810022180756
189140,2.7603416075822462
189141,2.689038814946532
189142,2.983075582892045
189143,2.5278769113744266
189144,3.2989026906501575
189145,5.853839722789288
189146,4.516410288513919
189147,4.256720257199846
189148,4.500078096948894
189149,4.530637784036836
189150,4.693677335998936
189151,4.1634403061899175
189152,4.670880111984693
189153,4.794894760991894
189154,3.0970791296166933
189155,2.56384063661177
189156,5.001995511122445
189157,2.8315081452709636
189158,3.0017913930207505
189159,4.220015086164482
189160,4.133167170299309
189161,2.872512820741066
189162,2.9437762707017674
189163,4.180761096025498
189164,3.424233046143848
189165,3.7288135978566945
189166,5.827844040233006
189167,3.8431109555737226
189168,3.06810498567526
189169,4.292956501790213
189170,5.4408143283601405
189171,2.497419430827088
189172,4.828429646445508
189173,2.6323010945441303
189174,4.611924493216846
189175,2.807817917038828
189176,4.75752031807782
189177,4.952981345812818
189178,4.971882913536858
189179,2.8844424848984374
189180,4.975433721156005
189181,3.257243275972861
189182,3.254207020791808
189183,5.040188839124861
189184,4.222880646232366
189185,2.6546256939860267
189186,5.004212696208358
189187,5.490680621145024
189188,4.8307021035982025
189189,3.0538587674453037
189190,4.576387709782453
189191,3.5606048054443464
189192,4.835845848488237
189193,4.550758201109117
189194,4.568556099120734
189195,3.617855786516466
189196,2.9321550857351566
189197,3.322850476315482
189198,3.7605032103746496
189199,3.229922448141251
189200,4.230971872888445
189201,4.24907959974092
189202,3.3534954185449646
189203,4.046656668830423
189204,2.9620771344428594
189205,4.733698091416462
189206,4.355094468506651
189207,5.4829116050853655
189208,4.291120193032412
189209,4.338821030311518
189210,5.209916845784908
189211,2.8774048080064922
189212,3.7015228387368313
189213,4.562226103623884
189214,5.970606644666487
189215,3.999037244557795
189216,5.203575976230956
189217,4.501615056689744
189218,5.421958770285341
189219,3.5137298481246364
189220,4.76467972926115
189221,4.359161155213261
189222,4.553305918999692
189223,4.777443528361937
189224,3.955832157716032
189225,3.888688250675813
189226,4.845085749220836
189227,4.358753093451446
189228,3.1135833320573063
189229,5.572990068422731
189230,3.936045572351235
189231,5.097497074959804
189232,4.451975016460475
189233,3.9622375275257418
189234,4.903098958766028
189235,5.2391659168604185
189236,4.91740234922133
189237,3.7211638645191787
189238,4.714920607418663
189239,2.994904870752872
189240,4.465888818677437
189241,2.7216660274984825
189242,2.593755576890778
189243,5.351270998413856
189244,3.849944120764866
189245,4.421009388395067
189246,3.1056725530439713
189247,4.452249236814556
189248,5.126774576932829
189249,3.9455661021300004
189250,3.478683116313885
189251,4.402728048191157
189252,3.7453706803360607
189253,5.652791339024945
189254,3.8060601509868355
189255,4.237061037040394
189256,3.674826003353761
189257,4.37829526492507
189258,2.580656465596976
189259,4.331695813229592
189260,3.991411399041191
189261,5.148799612170225
189262,3.7374432049316395
189263,4.825724129744137
189264,5.25590656681819
189265,4.641672310666434
189266,4.802652817504366
189267,5.1518496012559005
189268,5.3134721892706285
189269,3.5068743557731907
189270,4.883622071452201
189271,5.482593737654394
189272,5.367019522494361
189273,4.989151372801431
189274,6.001330915642414
189275,5.245660906920952
189276,4.631132465224818
189277,4.008921636715516
189278,4.265480162577751
189279,5.084162878640327
189280,4.838695958866172
189281,2.9580767117011146
189282,5.20494387756182
189283,5.6942010798928955
189284,4.618216174390319
189285,3.1503845915082644
189286,3.4454518428245575
189287,4.885181936082842
189288,4.880849743065981
189289,3.4591734020890126
189290,4.438601568241872
189291,4.977575902503221
189292,2.8798434352879685
189293,4.429638723148259
189294,4.5599413128876884
189295,3.6599876180337327
189296,3.2664219957906777
189297,4.3237546840866905
189298,4.919055351092218
189299,4.672319752837658
189300,6.00776201730257
189301,2.935450882263499
189302,4.3620104852195105
189303,3.5450266950584246
189304,4.886258859043584
189305,4.787769366357399
189306,4.2126445158249455
189307,5.623698563738975
189308,4.737333504274903
189309,4.5028504508567755
189310,4.7198780784270955
189311,4.443454470550056
189312,4.355997610555892
189313,5.457733759967871
189314,4.596168408764547
189315,4.58166580013065
189316,5.748925589388034
189317,4.57375185205841
189318,3.019541694165161
189319,3.312244190143756
189320,4.886458796929851
189321,5.548954338376418
189322,3.670849522433901
189323,2.523954379649074
189324,5.048595624017327
189325,4.069062000480297
189326,2.961902347616499
189327,3.4035794575731213
189328,5.386150858465118
189329,3.927296094916522
189330,4.963327864508507
189331,4.861168816513226
189332,4.480026028521453
189333,3.9621499733813335
189334,3.295454992528927
189335,3.8172858517574433
189336,2.7338270290051576
189337,3.0412152454542603
189338,4.867852055467408
189339,5.0990239287613885
189340,4.1811025998371525
189341,5.677969887208597
189342,4.236311317860645
189343,5.070226045908678
189344,4.023463213996425
189345,3.9437916667849144
189346,3.023415129370806
189347,5.239163012598334
189348,5.159211743234271
189349,4.283938221505424
189350,4.12410144923854
189351,5.041740022777119
189352,4.993480001268248
189353,2.7613507456810242
189354,5.20334800589382
189355,4.0068246903285525
189356,4.08173438238721
189357,3.77067716208501
189358,5.574094382195317
189359,3.2891831877342
189360,5.8847070303423665
189361,2.470856524478278
189362,3.838832293106275
189363,5.606588353901078
189364,3.950959064917234
189365,5.3905524920127865
189366,3.213470444732071
189367,4.35214575544808
189368,4.855075916402021
189369,4.605472618946958
189370,2.97700877403695
189371,4.9317201456165325
189372,3.2783246818077423
189373,5.812194391849024
189374,4.153525960137596
189375,4.891481964061961
189376,2.565813451524051
189377,3.4185302994616946
189378,4.556338232342309
189379,4.634455262012816
189380,3.719852201898617
189381,4.670736762982879
189382,5.125908764598092
189383,5.042524285408644
189384,3.3124839236960453
189385,4.829225388093408
189386,4.120281858313226
189387,2.8731365700164297
189388,4.5571467801762235
189389,4.95997049789183
189390,5.1223330321527225
189391,4.441597417381949
189392,2.424122948708375
189393,2.7881079710471717
189394,2.7471749009337696
189395,2.8314519920919854
189396,3.8061955812595976
189397,5.219177234142474
189398,3.3102828833302773
189399,4.184754994543345
189400,4.346584769543622
189401,4.455926023368861
189402,5.244291532209027
189403,4.556138789507332
189404,4.6235303391754154
189405,5.447587205588193
189406,4.254201069737414
189407,4.279444708162236
189408,5.620366843491525
189409,4.14509931764025
189410,5.275044036891352
189411,5.072272496485114
189412,4.430721358313006
189413,4.915672631729828
189414,5.893584656048307
189415,4.419421191990198
189416,4.424576830821771
189417,3.371069210320476
189418,4.779713940327088
189419,3.7634470545636036
189420,4.3220547361179005
189421,5.375305815920037
189422,5.124632962167456
189423,4.718154058502455
189424,5.4962727691580096
189425,4.7033814511221745
189426,2.6714754183515663
189427,4.626233733006973
189428,3.1115197904837415
189429,2.9902164611886657
189430,3.4867874925474633
189431,4.320378287619566
189432,3.73053338781013
189433,5.320170048666872
189434,4.489832297983096
189435,3.467247894752754
189436,3.8482702191823313
189437,3.2461052745264065
189438,3.8476394548487978
189439,3.4285468041326754
189440,4.664732708329458
189441,4.7852600052630345
189442,4.974112335172935
189443,5.746813013322033
189444,3.557417730660984
189445,4.814863603796454
189446,5.789373840474561
189447,3.7553406764106985
189448,5.835525654360894
189449,2.550010702945752
189450,4.578019638470288
189451,4.154317641626253
189452,3.618804975100716
189453,4.253966101627533
189454,4.967317535669994
189455,3.9993643376580095
189456,5.555475028962223
189457,2.8089436335192226
189458,5.418647646149617
189459,3.8905214263025942
189460,4.3073433040352125
189461,4.826307851834622
189462,5.178120459809042
189463,3.7121020790341293
189464,4.233568673480288
189465,5.106723026801322
189466,3.3790004323453164
189467,4.403804420850397
189468,3.533342166337402
189469,3.5902584748379853
189470,5.625216812459639
189471,5.440538217908702
189472,4.284677008554436
189473,2.913469781477903
189474,3.7608657302353157
189475,3.8569161166367962
189476,4.602211752109896
189477,4.507560140505782
189478,5.042424485273568
189479,4.99977910140821
189480,3.532093279964171
189481,5.21453142828014
189482,3.7111464523038364
189483,6.092135482149129
189484,4.113344556335442
189485,3.0268871446242462
189486,4.640517460660757
189487,3.103337150345071
189488,3.583922045750624
189489,6.095890910941826
189490,4.8568705111532235
189491,5.191324310088695
189492,4.532971602581281
189493,3.6984277614903958
189494,5.466661149752765
189495,2.950121068778153
189496,4.842397232350258
189497,4.838833918082649
189498,3.95045212933924
189499,5.747491564834703
189500,3.616143110227627
189501,2.8353924940986053
189502,3.2343165273776435
189503,4.346946219083583
189504,3.6357722618065584
189505,5.346175839466944
189506,4.452832930396659
189507,4.376556696452219
189508,4.777157253027077
189509,4.881506851961237
189510,3.7463081142633055
189511,3.4617799882219287
189512,4.800300643553973
189513,4.81978043102134
189514,3.253147589619569
189515,4.288398627917347
189516,2.465594043518846
189517,2.943034257233845
189518,4.390022095617369
189519,3.396634742887869
189520,4.750058833641064
189521,4.705466789938074
189522,4.468669103517685
189523,5.035264906063918
189524,2.87312215309187
189525,5.695070608152564
189526,3.279716562985611
189527,5.165200607271384
189528,4.8411025812631205
189529,4.701843673572454
189530,4.73122916591739
189531,2.8323289295260268
189532,3.384568732349334
189533,7.014854363764531
189534,5.49160842749941
189535,5.199964074197702
189536,5.05779173181512
189537,4.952466677254674
189538,4.322678946495689
189539,4.443266204757976
189540,3.8596747916495353
189541,2.8897876640506643
189542,4.761247689297568
189543,4.118465117863267
189544,5.025293077866645
189545,2.6189911014891787
189546,4.3922752066127435
189547,5.200813830494199
189548,5.121379773243038
189549,4.011881141307775
189550,4.567131226190885
189551,3.5540481726360214
189552,5.071081436546283
189553,5.899584377528478
189554,4.530918197352139
189555,5.588369985687841
189556,4.185319523063372
189557,3.391847373356486
189558,5.973751636282661
189559,5.933780183572853
189560,6.079070357477031
189561,2.8677147829106024
189562,4.0864381176930715
189563,4.314973916313895
189564,2.863278165007035
189565,4.877091012956155
189566,5.0702273318943964
189567,5.221236009131115
189568,2.8386561367635386
189569,5.04961531398625
189570,3.389604762321037
189571,4.027112386757579
189572,3.5356287099182526
189573,5.126369674616079
189574,3.681943160475775
189575,5.559214833894912
189576,5.585676225183699
189577,5.320782095006836
189578,4.601511582998116
189579,5.415694048448744
189580,4.355659169470853
189581,2.9094430434391763
189582,6.016638223121966
189583,4.86696371488688
189584,4.9848669396755545
189585,5.7280817835104525
189586,4.750514372200831
189587,2.514049805304797
189588,5.154796420008827
189589,4.290066111443739
189590,4.77995859453307
189591,4.731814366414705
189592,4.9793106943846315
189593,5.392628407508955
189594,4.909768328875544
189595,3.78162843467385
189596,4.743800154033566
189597,3.943717110257005
189598,2.338021716077803
189599,4.867989280472087
189600,5.1531974050731
189601,5.584197334508873
189602,4.919017305679114
189603,5.452917389163985
189604,4.338886981252308
189605,5.0395361665993565
189606,5.519785600113996
189607,4.967613768137882
189608,3.6618931683315683
189609,5.589827749368843
189610,5.442415504494721
189611,5.49749470506007
189612,4.819769874315134
189613,5.095461791055028
189614,3.267725458732661
189615,4.932943180481078
189616,5.248201877212961
189617,5.6058558814622765
189618,2.2839376652264307
189619,4.741585824866674
189620,3.0255680828398295
189621,3.838743942025731
189622,4.9439957045754035
189623,3.692343403595876
189624,4.38685665591258
189625,4.335225476916043
189626,4.957956783842789
189627,3.9449269803794134
189628,5.3364750012605695
189629,4.267551692330032
189630,3.2140774751018926
189631,4.505713815189707
189632,4.490736678091235
189633,5.17994156842525
189634,4.533436738852947
189635,4.709928274287093
189636,2.769838386856989
189637,3.4434930464293125
189638,3.2645934037815207
189639,4.6766324148490845
189640,5.974741993607794
189641,3.609028605403986
189642,5.05069796897543
189643,3.4856905576541153
189644,2.8181598987049146
189645,5.1453994855481895
189646,4.226866427110176
189647,4.861053694085065
189648,3.5625338857480724
189649,4.6068904501416945
189650,4.89680432205566
189651,5.43719785252903
189652,3.4999073367072793
189653,4.654007214333056
189654,4.711268940422958
189655,5.446883486843557
189656,4.550060697523445
189657,3.5460816246256432
189658,4.485184184294031
189659,4.668119603844718
189660,3.439175057897303
189661,4.753827728096172
189662,3.5198391102217146
189663,5.16236219433957
189664,5.249823443150442
189665,4.769936508803089
189666,3.7003288159767975
189667,4.399290815959275
189668,4.432190647922573
189669,3.9045805924403014
189670,4.207057786096717
189671,3.9711056707861174
189672,5.358914868628256
189673,4.42150815961321
189674,3.7399116825079517
189675,3.916180348739523
189676,2.8161124155193136
189677,5.204627687881692
189678,4.1423211812196525
189679,5.118897314286401
189680,5.49672795740069
189681,4.359531836829854
189682,4.2041727009216405
189683,4.34053023402669
189684,3.7653470511420233
189685,5.15369934092104
189686,2.8571729911019603
189687,2.730838736518688
189688,2.858976340345101
189689,4.156095351731231
189690,4.5974866796229215
189691,4.227470326943092
189692,2.762876669164095
189693,5.015833640933794
189694,3.659584752557024
189695,5.415871335090626
189696,5.1103024251750515
189697,3.653110863286999
189698,3.369850448577036
189699,3.168987215356505
189700,2.762113531057039
189701,4.084591158829575
189702,5.724213561210096
189703,2.8084888983784437
189704,5.594945216892515
189705,5.190689474215078
189706,4.161613444384178
189707,4.564493267572682
189708,3.550821244560508
189709,3.074729817458442
189710,3.232113778103775
189711,3.7417259312784155
189712,3.639033863792063
189713,2.880809462837338
189714,4.256966993427395
189715,3.186602223875895
189716,4.945920256480798
189717,4.64189419940076
189718,2.6373539455088713
189719,3.0447027837819194
189720,4.982236282957438
189721,3.443192247649843
189722,3.806064821858293
189723,4.091030092140634
189724,2.834123143987106
189725,4.084551928896612
189726,5.09024615684762
189727,3.5117201174315285
189728,5.421958770285341
189729,4.250132637620095
189730,5.135815835856927
189731,4.028779520475335
189732,5.235447695036215
189733,4.922453914717994
189734,3.422506413975626
189735,3.9185744823697233
189736,2.5094437941326477
189737,4.168770574953219
189738,5.459775785627586
189739,4.564507691110085
189740,4.693817871603903
189741,5.693874495698624
189742,3.8511189266470756
189743,3.341885559808119
189744,5.195074234654916
189745,4.432613898378283
189746,3.895253480140907
189747,4.490455797252917
189748,4.766806992631606
189749,3.674432783591381
189750,2.774640608179456
189751,4.705064328232586
189752,3.1145595962649706
189753,4.854499315454849
189754,4.898838318915921
189755,5.525435848990058
189756,2.840348886497765
189757,5.40100518558613
189758,3.0557608169653547
189759,5.673802069327872
189760,5.139938190413273
189761,3.3233131251681636
189762,5.61595906914548
189763,3.810139513909825
189764,5.051501977877457
189765,4.1820289613407935
189766,5.179951963763099
189767,2.934085006330982
189768,3.3353645281331263
189769,2.434206895920809
189770,4.675167774558094
189771,3.4585550665433376
189772,3.171403403719063
189773,4.909902389428689
